id,efficiency
3198,0.3187293493687659
3199,0.5355698188580867
3200,0.5105561642513435
3201,0.4204658193313109
3202,0.5690775212330182
3203,0.5168470422215601
3204,0.6079778893227463
3205,0.6082833411002915
3206,0.5173710135023692
3207,0.6495158617092711
3208,0.7698581771592717
3209,0.43800902869544933
3210,0.479042892321366
3211,0.4591582810726487
3212,0.5598775738386923
3213,0.4791863235729378
3214,0.37910594558031746
3215,0.3633508024966209
3216,0.5113369942862883
3217,0.620717187708462
3218,0.49859634954249743
3219,0.482341805261685
3220,0.6032052586644135
3221,0.4003726208102469
3222,0.5424273307468389
3223,0.48421743271692436
3224,0.4631131627226057
3225,0.5046307736495699
3226,0.6065496183430642
3227,0.5674365536226692
3228,0.4359622987977133
3229,0.42951153919917295
3230,0.7586320094091104
3231,0.5139482629840915
3232,0.4400579243384094
3233,0.4768558312501729
3234,0.5353186200073152
3235,0.6159271120413035
3236,0.49749032578967733
3237,0.4995625527089127
3238,0.4829190115599595
3239,0.7056030907616044
3240,0.4681048270324297
3241,0.6279009265775455
3242,0.5338054525511953
3243,0.38106338789772926
3244,0.41048967788752444
3245,0.5320338726725904
3246,0.5014837686809548
3247,0.6293786348603174
3248,0.4967462517564081
3249,0.5368003603425975
3250,0.4529913556689395
3251,0.6383324108564337
3252,0.35904982170025024
3253,0.5604481382039033
3254,0.6679807280224677
3255,0.5404170700537752
3256,0.7305445799091657
3257,0.45111316738679585
3258,0.48170058045322317
3259,0.39153778224151814
3260,0.5484662287544915
3261,0.547866174536718
3262,0.5464774280280948
3263,0.37864423040801576
3264,0.6932222890957286
3265,0.3917586216996819
3266,0.5355898369224673
3267,0.4635255088673838
3268,0.4864089327570669
3269,0.5632977836954388
3270,0.5719141278371562
3271,0.593063127670435
3272,0.4928272680380095
3273,0.47276498527875704
3274,0.6102842280715396
3275,0.5481873171764406
3276,0.6904253363531546
3277,0.7002348915567763
3278,0.3733653238626629
3279,0.5793797033940746
3280,0.4568540257695276
3281,0.49754225182036604
3282,0.4872869223909245
3283,0.5793468546885104
3284,0.47303247037252133
3285,0.5820588833175075
3286,0.580060353201701
3287,0.5857573178357248
3288,0.5644920204113999
3289,0.5652394972318657
3290,0.5048117344932611
3291,0.5445344376184265
3292,0.4861505778016022
3293,0.3418847372116348
3294,0.454525079486114
3295,0.42091434756426316
3296,0.3885601618942159
3297,0.48147991986230176
3298,0.6216890986882431
3299,0.6924379249245849
3300,0.4162959960459308
3301,0.4411069748744071
3302,0.46954099295227053
3303,0.46940304193542987
3304,0.3895141565571575
3305,0.5868583661962113
3306,0.6808901581120037
3307,0.4755600261965299
3308,0.45099463147281954
3309,0.4338912689379853
3310,0.43662920944788863
3311,0.5668595392083681
3312,0.5325029929604373
3313,0.519020636237288
3314,0.7148337700162091
3315,0.4768611618970117
3316,0.38898572799289044
3317,0.5661960558982644
3318,0.6364746446161483
3319,0.651545356560812
3320,0.6034659430553937
3321,0.48805597957905644
3322,0.3795892784419926
3323,0.5569878278133751
3324,0.44441928622813826
3325,0.5538057540970883
3326,0.4891381256752362
3327,0.5182643846749162
3328,0.6177110735569606
3329,0.5495509672482495
3330,0.483687470547783
3331,0.5259741802868707
3332,0.616935232417131
3333,0.29064906645681965
3334,0.5742078927962664
3335,0.5709480250434595
3336,0.5126514457536929
3337,0.5786842531230972
3338,0.5062996597612246
3339,0.4758569241328197
3340,0.5076935691559057
3341,0.6641791287352115
3342,0.4002233524260682
3343,0.37231795794308153
3344,0.5404830739651721
3345,0.5529710596432948
3346,0.37502551978227816
3347,0.5790217437341348
3348,0.5744892103879654
3349,0.6204643795583139
3350,0.3890541453044157
3351,0.5569108615190514
3352,0.5334154566646824
3353,0.563302400648725
3354,0.7510581516439643
3355,0.39552207896917907
3356,0.5229064154630565
3357,0.5234880216027804
3358,0.4650621203572812
3359,0.4470555310719431
3360,0.5530564366175184
3361,0.5818255805049215
3362,0.37241052711065614
3363,0.532562259470839
3364,0.5269789861859138
3365,0.3720239771544628
3366,0.32050316750420044
3367,0.47772476363800015
3368,0.5395004973441673
3369,0.33704494856518935
3370,0.6137901753383325
3371,0.4202109997529102
3372,0.49275050904343654
3373,0.4742148882494067
3374,0.5239070921382512
3375,0.5750406072267538
3376,0.356345636488954
3377,0.38045793485404544
3378,0.48395266168835205
3379,0.5018593128856269
3380,0.5737413800780601
3381,0.6738650579022903
3382,0.4248943151590564
3383,0.46873641117499354
3384,0.6114243689699166
3385,0.48844706149597344
3386,0.5559872555351499
3387,0.6408031296038592
3388,0.6311363099538444
3389,0.44385617895881074
3390,0.5815136835788928
3391,0.531142851851389
3392,0.6004513730692423
3393,0.4622008907366763
3394,0.5648043861845187
3395,0.4161154748705653
3396,0.5245964899668515
3397,0.47610489663258654
3398,0.4352288593534085
3399,0.4479820122485788
3400,0.5467632732554714
3401,0.7091310744650738
3402,0.35707302733464635
3403,0.4698451201842787
3404,0.49977996121040097
3405,0.40386320716772284
3406,0.6843086247107653
3407,0.44679219723320207
3408,0.4187528674010096
3409,0.5158115074295907
3410,0.7180067432542203
3411,0.5664219784775372
3412,0.3894044205649503
3413,0.40527495859848395
3414,0.6283045734037687
3415,0.35083169382072965
3416,0.6797754818383108
3417,0.47173100870150414
3418,0.4659280957237038
3419,0.6140598681749967
3420,0.43188303150478946
3421,0.5486715083289848
3422,0.403252042132141
3423,0.6559993933467194
3424,0.48770556420762334
3425,0.5162967964526615
3426,0.47942216373881064
3427,0.5682416559239775
3428,0.4795078187864766
3429,0.7644891546603108
3430,0.4497311617318029
3431,0.46406436788015526
3432,0.4092988179116188
3433,0.32208461802633187
3434,0.5786705223243396
3435,0.7378019779746379
3436,0.4608753483137808
3437,0.5380193997095087
3438,0.41057814038034635
3439,0.4597234537341357
3440,0.5021643579859827
3441,0.39863477219980736
3442,0.4546978492739886
3443,0.5172203110811766
3444,0.5763963731018482
3445,0.5265831030177448
3446,0.6330508477987666
3447,0.5328185880939889
3448,0.5341663843884497
3449,0.5691917945045452
3450,0.416495641487594
3451,0.3832030473637545
3452,0.43092315347022203
3453,0.4599926880454149
3454,0.504577260867114
3455,0.49065122478162354
3456,0.5944718584322108
3457,0.49975427491962077
3458,0.46788905713027074
3459,0.42184523071420216
3460,0.6732780635841549
3461,0.5019197533959973
3462,0.4187965368833907
3463,0.753262438178201
3464,0.49252944649411207
3465,0.522282897079608
3466,0.7767444135272599
3467,0.60280255283381
3468,0.6011595802823041
3469,0.43698050204301736
3470,0.5959933186436716
3471,0.5095496436042021
3472,0.5197842791749354
3473,0.5535759721122344
3474,0.44977247220892563
3475,0.5390279304950085
3476,0.5254933010104132
3477,0.5399623476876558
3478,0.5732414524282081
3479,0.6929393892750205
3480,0.5981116255437842
3481,0.5184263044205214
3482,0.4732747882476758
3483,0.7282339675066359
3484,0.4346837042508623
3485,0.7046667271707832
3486,0.46425761947564637
3487,0.7325821994845695
3488,0.5830730341960384
3489,0.6097704101487513
3490,0.3894420783240735
3491,0.5808522740919616
3492,0.3925953514122804
3493,0.34820948740494706
3494,0.6556030392551633
3495,0.773884767656521
3496,0.5000927042757547
3497,0.5400564635007997
3498,0.63361661087213
3499,0.5052062364671157
3500,0.6644271794761704
3501,0.5288955719381849
3502,0.5910880076327444
3503,0.3669637797115753
3504,0.399759757500954
3505,0.5865258234319638
3506,0.6325036468326362
3507,0.4773410397363242
3508,0.6199082288374096
3509,0.6844440101351033
3510,0.5258119081532636
3511,0.34504838745584526
3512,0.5008875879898191
3513,0.45555921172628416
3514,0.5852257005135539
3515,0.49298231440196477
3516,0.37904951981810275
3517,0.3366153045814431
3518,0.4767868706458214
3519,0.3333075458156088
3520,0.4408154881654491
3521,0.5265008110907171
3522,0.4013380586972225
3523,0.43099807692052167
3524,0.44875796183631633
3525,0.49760396268844886
3526,0.5590924349221045
3527,0.44828937023282955
3528,0.6130550135076982
3529,0.5175281055606094
3530,0.5152821542646266
3531,0.676767804020695
3532,0.5908093086640941
3533,0.4162493361148201
3534,0.4340414696592386
3535,0.4825611219273229
3536,0.43201171289740625
3537,0.4675239731519725
3538,0.6885679565073848
3539,0.5721005123249895
3540,0.4470633304058507
3541,0.4849064762041758
3542,0.489283306677534
3543,0.6361619278771047
3544,0.48506434317598135
3545,0.6635654754484672
3546,0.8652097020741993
3547,0.40919061071670626
3548,0.5543015000952425
3549,0.6602999796841883
3550,0.5448945022701251
3551,0.42198062786243795
3552,0.7163197682012417
3553,0.4684800777532967
3554,0.5824204634191803
3555,0.6014522220990861
3556,0.48413956812067305
3557,0.42988510025656895
3558,0.4508797024589896
3559,0.4392949042844706
3560,0.7086132245277386
3561,0.47535624540737553
3562,0.4652005538975466
3563,0.6868113037441801
3564,0.5030659604163955
3565,0.48788126570200135
3566,0.5878511417944902
3567,0.7292908874407869
3568,0.6255800057223124
3569,0.5650836126841023
3570,0.44211143720886564
3571,0.4966891699016424
3572,0.41977490174893506
3573,0.378336404549807
3574,0.4341565562185282
3575,0.5455746071188557
3576,0.5152759092992305
3577,0.5516678278008885
3578,0.5424063967816273
3579,0.5426428267609775
3580,0.5112825852152055
3581,0.5991267814860634
3582,0.622356144861359
3583,0.5526680792802701
3584,0.6006676974383229
3585,0.5363616589740136
3586,0.4781331381391867
3587,0.7041972196632976
3588,0.3976199902687548
3589,0.33399395245211655
3590,0.46146113945361933
3591,0.36472099477389064
3592,0.4520817624309327
3593,0.4525516115883797
3594,0.5955607211609912
3595,0.3596677282529384
3596,0.6601251522029614
3597,0.39458935750316565
3598,0.45223019238236317
3599,0.44477668550802113
3600,0.5315300917055565
3601,0.5839854750668161
3602,0.5772815074577957
3603,0.5415484068285558
3604,0.46918854233316937
3605,0.4813455023193896
3606,0.5033164105458413
3607,0.5090340445277033
3608,0.5967287277860012
3609,0.6184372712947401
3610,0.604966182311929
3611,0.4554709607267792
3612,0.844296652181669
3613,0.4047831462352985
3614,0.49346124880075753
3615,0.46433707764971344
3616,0.49297230385604124
3617,0.36333911990136886
3618,0.5219341388619556
3619,0.5109546429723373
3620,0.5173949744204331
3621,0.5944873488281496
3622,0.6328277980023687
3623,0.5952902418199436
3624,0.3083651605032614
3625,0.4378445582965873
3626,0.46380292344289104
3627,0.5105802340936977
3628,0.5151139637443172
3629,0.4423923187362563
3630,0.7069950368159277
3631,0.3945569252365418
3632,0.4772843992478427
3633,0.5458495628405431
3634,0.409403561178889
3635,0.451660239055972
3636,0.3196628959898866
3637,0.57013306588931
3638,0.5766660941703773
3639,0.5692741308116691
3640,0.6344239467191641
3641,0.6026764788804798
3642,0.5899587694386957
3643,0.5058804776567368
3644,0.6187241545263137
3645,0.5606893539129397
3646,0.6186670514752591
3647,0.42545680776619
3648,0.44946827248589827
3649,0.4950729210297175
3650,0.46304771775652664
3651,0.27240414863067236
3652,0.3972316137616227
3653,0.48947015313581316
3654,0.451870041125325
3655,0.43773569189103256
3656,0.5064115853935517
3657,0.47405403162975507
3658,0.624286615885861
3659,0.47988289356873337
3660,0.6164557576460375
3661,0.38208194079136937
3662,0.47720051219861215
3663,0.48485315975410914
3664,0.45487081848097116
3665,0.4415306062913517
3666,0.43203535931572684
3667,0.4512604790633711
3668,0.5664586808750087
3669,0.5464369268128796
3670,0.47917154521133876
3671,0.5307959532290997
3672,0.35123412208687105
3673,0.4605723062945394
3674,0.4250007469359135
3675,0.5485585842922496
3676,0.5966426031764631
3677,0.4875150170392501
3678,0.5481065466856881
3679,0.5875836576920745
3680,0.5226022342051593
3681,0.5578715690483883
3682,0.4072834808248284
3683,0.506903477876159
3684,0.5175671469321961
3685,0.4855320149728106
3686,0.45381695689517226
3687,0.7037904439382109
3688,0.4729896344988297
3689,0.5742816438125642
3690,0.42871391859584107
3691,0.49951270934027214
3692,0.5920759773935511
3693,0.6131890500829635
3694,0.46848911309552704
3695,0.35474882667545604
3696,0.39749075576265497
3697,0.523650368085748
3698,0.5391315556105993
3699,0.4043695094295454
3700,0.42376410069773573
3701,0.6001018355917949
3702,0.6728823215842311
3703,0.6777165903575426
3704,0.505869835238232
3705,0.6734362960156662
3706,0.5742624867385151
3707,0.4303620461244577
3708,0.5449560744758534
3709,0.4586923120920432
3710,0.43754701078229774
3711,0.5782698718762725
3712,0.4899120700078642
3713,0.7421138012198727
3714,0.5854256334511126
3715,0.5474798078668601
3716,0.2867839052739333
3717,0.6839950409979583
3718,0.6051177176952871
3719,0.48668725896244963
3720,0.5192083583598668
3721,0.6141045005988888
3722,0.605165341215096
3723,0.39522901200079424
3724,0.672517535298346
3725,0.41858606982324476
3726,0.6483257549967392
3727,0.5167684737312607
3728,0.43001904696887977
3729,0.49724657732646604
3730,0.8401076968246353
3731,0.4910629679731858
3732,0.6415230768813773
3733,0.5062559015099911
3734,0.4699025377591074
3735,0.6231816037062659
3736,0.536659846428005
3737,0.39258611788679665
3738,0.5626708563361983
3739,0.4925049266449066
3740,0.6390080434954308
3741,0.4562740733489997
3742,0.3732134157365533
3743,0.5758570355928376
3744,0.3797300189217747
3745,0.5599545318132728
3746,0.4914940614472533
3747,0.4097832882686581
3748,0.42510665491462474
3749,0.7208748768702705
3750,0.6051121761048016
3751,0.4869296573309118
3752,0.47749089396816913
3753,0.5122739939065059
3754,0.4197339195033756
3755,0.4649806469025203
3756,0.5414081949057424
3757,0.4259026051881515
3758,0.42544278775466293
3759,0.44529160885541536
3760,0.5694932676430118
3761,0.4965914479078143
3762,0.44490947710009987
3763,0.4609573856800761
3764,0.49877304229573555
3765,0.5128326663409077
3766,0.6826131626466463
3767,0.4719320344050315
3768,0.6855641562067442
3769,0.5527978330735266
3770,0.5765190354909591
3771,0.5776180269701193
3772,0.5514476628853586
3773,0.6910472142090396
3774,0.5643857476783878
3775,0.37585290093305457
3776,0.5006951472181574
3777,0.4922590328607583
3778,0.558276074136435
3779,0.5932494090943431
3780,0.5164198188328705
3781,0.5565448183007299
3782,0.46152008554239143
3783,0.40749973086769253
3784,0.4462889981603592
3785,0.5376239796820861
3786,0.541980426905522
3787,0.6097471141805282
3788,0.730002468611162
3789,0.5060334871620062
3790,0.585505104570802
3791,0.52392573148259
3792,0.4392153489229864
3793,0.4724791533397017
3794,0.5918268980184296
3795,0.30275218063578463
3796,0.616744623616202
3797,0.5378901808163495
3798,0.46830407951994246
3799,0.5273608127069865
3800,0.42763242315135
3801,0.6278529316516118
3802,0.45506402206741564
3803,0.48784393198251974
3804,0.4893893578456785
3805,0.5494584320257854
3806,0.4697487484803606
3807,0.44778587481602433
3808,0.5850482121005787
3809,0.7663243651526112
3810,0.46746299033148775
3811,0.5203991765810374
3812,0.5482670896330214
3813,0.48072862141159844
3814,0.5602139236159347
